dataset_idx,image_id,case_id,gt_pixels,pred_pixels,tp,fp,fn,tn,dice,iou,recall,precision,ct_path,pet_path,mask_path
3649,0523_029,0523,2996.0,1005.0,940.0,65.0,2056.0,259083.0,0.46988252936765806,0.3070891865403463,0.3137516688918558,0.9353233830845771,/root/autodl-tmp/data/PCLT20K/0523/0523_029_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_029_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_029_mask.png
3650,0523_011,0523,3594.0,492.0,45.0,447.0,3549.0,258103.0,0.022026431718061675,0.011135857461024499,0.012520868113522538,0.09146341463414634,/root/autodl-tmp/data/PCLT20K/0523/0523_011_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_011_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_011_mask.png
3651,0523_030,0523,2996.0,815.0,802.0,13.0,2194.0,259135.0,0.42088690632379955,0.26653373213692255,0.2676902536715621,0.9840490797546012,/root/autodl-tmp/data/PCLT20K/0523/0523_030_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_030_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_030_mask.png
3652,0523_012,0523,3594.0,225.0,129.0,96.0,3465.0,258454.0,0.06755695208169678,0.034959349593495934,0.03589315525876461,0.5733333333333334,/root/autodl-tmp/data/PCLT20K/0523/0523_012_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_012_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_012_mask.png
3653,0523_031,0523,4001.0,746.0,727.0,19.0,3274.0,258124.0,0.30629871497788075,0.1808457711442786,0.18170457385653588,0.9745308310991957,/root/autodl-tmp/data/PCLT20K/0523/0523_031_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_031_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_031_mask.png
3654,0523_013,0523,3594.0,373.0,337.0,36.0,3257.0,258514.0,0.16990168893370305,0.09283746556473829,0.09376739009460211,0.903485254691689,/root/autodl-tmp/data/PCLT20K/0523/0523_013_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_013_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_013_mask.png
3655,0523_032,0523,4001.0,538.0,527.0,11.0,3474.0,258132.0,0.23220973782771537,0.13135593220338984,0.13171707073231692,0.9795539033457249,/root/autodl-tmp/data/PCLT20K/0523/0523_032_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_032_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_032_mask.png
3656,0523_014,0523,4029.0,760.0,373.0,387.0,3656.0,257728.0,0.15577364794320317,0.08446557971014493,0.09257880367336808,0.49078947368421055,/root/autodl-tmp/data/PCLT20K/0523/0523_014_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_014_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_014_mask.png
3657,0523_033,0523,4001.0,1227.0,1194.0,33.0,2807.0,258110.0,0.4567712318286152,0.2959841348537432,0.2984253936515871,0.9731051344743277,/root/autodl-tmp/data/PCLT20K/0523/0523_033_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_033_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_033_mask.png
3658,0523_015,0523,4029.0,1118.0,784.0,334.0,3245.0,257781.0,0.30464348163979016,0.17969287187714875,0.1945892280963018,0.7012522361359571,/root/autodl-tmp/data/PCLT20K/0523/0523_015_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_015_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_015_mask.png
3659,0523_034,0523,3379.0,2051.0,1802.0,249.0,1577.0,258516.0,0.663720073664825,0.4966923925027563,0.5332938739271974,0.878595806923452,/root/autodl-tmp/data/PCLT20K/0523/0523_034_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_034_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_034_mask.png
3660,0523_016,0523,4029.0,1203.0,1015.0,188.0,3014.0,257927.0,0.38799694189602446,0.24069243538060234,0.25192355423181934,0.8437240232751455,/root/autodl-tmp/data/PCLT20K/0523/0523_016_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_016_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_016_mask.png
3661,0523_035,0523,3379.0,3143.0,2476.0,667.0,903.0,258098.0,0.7592762956148421,0.6119624320316361,0.7327611719443622,0.787782373528476,/root/autodl-tmp/data/PCLT20K/0523/0523_035_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_035_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_035_mask.png
3662,0523_017,0523,3976.0,1421.0,1165.0,256.0,2811.0,257912.0,0.4317213266629609,0.2752835538752363,0.2930080482897384,0.8198451794510908,/root/autodl-tmp/data/PCLT20K/0523/0523_017_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_017_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_017_mask.png
3663,0523_036,0523,3379.0,3305.0,2480.0,825.0,899.0,257940.0,0.7420706163973668,0.5899143672692674,0.7339449541284404,0.7503782148260212,/root/autodl-tmp/data/PCLT20K/0523/0523_036_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_036_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_036_mask.png
3664,0523_020,0523,3813.0,1612.0,1374.0,238.0,2439.0,258093.0,0.5065437788018433,0.3391755122192051,0.36034618410700237,0.8523573200992556,/root/autodl-tmp/data/PCLT20K/0523/0523_020_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_020_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_020_mask.png
3665,0523_037,0523,3623.0,3000.0,2492.0,508.0,1131.0,258013.0,0.7525290653782274,0.6032437666424595,0.6878277670438863,0.8306666666666667,/root/autodl-tmp/data/PCLT20K/0523/0523_037_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_037_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_037_mask.png
3666,0523_021,0523,3813.0,1235.0,1059.0,176.0,2754.0,258155.0,0.4195721077654517,0.2654800701930308,0.27773406766325726,0.8574898785425101,/root/autodl-tmp/data/PCLT20K/0523/0523_021_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_021_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_021_mask.png
3667,0523_038,0523,3623.0,2743.0,2267.0,476.0,1356.0,258045.0,0.7122211749921458,0.5530617223713101,0.6257245376759591,0.8264673714910682,/root/autodl-tmp/data/PCLT20K/0523/0523_038_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_038_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_038_mask.png
3668,0523_039,0523,3623.0,2471.0,2035.0,436.0,1588.0,258085.0,0.6678700361010831,0.5013550135501355,0.5616892078388076,0.8235532173209227,/root/autodl-tmp/data/PCLT20K/0523/0523_039_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_039_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_039_mask.png
3669,0523_040,0523,3703.0,2129.0,1802.0,327.0,1901.0,258114.0,0.6179698216735254,0.4471464019851117,0.48663246016743184,0.8464067637388445,/root/autodl-tmp/data/PCLT20K/0523/0523_040_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_040_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_040_mask.png
3670,0523_041,0523,3703.0,1484.0,1287.0,197.0,2416.0,258244.0,0.49624060150375937,0.33,0.3475560356467729,0.8672506738544474,/root/autodl-tmp/data/PCLT20K/0523/0523_041_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_041_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_041_mask.png
3671,0523_042,0523,3703.0,2151.0,1678.0,473.0,2025.0,257968.0,0.5732832251451999,0.4018199233716475,0.4531460977585741,0.7801022780102278,/root/autodl-tmp/data/PCLT20K/0523/0523_042_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_042_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_042_mask.png
3672,0523_043,0523,3851.0,2195.0,1788.0,407.0,2063.0,257886.0,0.5914654316903738,0.4199154532644434,0.46429498831472343,0.8145785876993167,/root/autodl-tmp/data/PCLT20K/0523/0523_043_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_043_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_043_mask.png
3673,0523_044,0523,3851.0,2268.0,1820.0,448.0,2031.0,257845.0,0.5948684425559732,0.4233542684345197,0.4726045183069333,0.8024691358024691,/root/autodl-tmp/data/PCLT20K/0523/0523_044_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_044_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_044_mask.png
3674,0523_045,0523,3851.0,2262.0,1824.0,438.0,2027.0,257855.0,0.5967610011451006,0.42527395663324785,0.4736432095559595,0.8063660477453581,/root/autodl-tmp/data/PCLT20K/0523/0523_045_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_045_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_045_mask.png
3675,0523_046,0523,4204.0,2090.0,1856.0,234.0,2348.0,257706.0,0.5897680330473467,0.4182063992789545,0.44148430066603234,0.8880382775119617,/root/autodl-tmp/data/PCLT20K/0523/0523_046_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_046_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_046_mask.png
3676,0523_047,0523,4204.0,1997.0,1711.0,286.0,2493.0,257654.0,0.5518464763747782,0.3810690423162584,0.4069933396764986,0.85678517776665,/root/autodl-tmp/data/PCLT20K/0523/0523_047_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_047_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_047_mask.png
3677,0523_048,0523,4204.0,2301.0,1905.0,396.0,2299.0,257544.0,0.5857033051498847,0.4141304347826087,0.45313986679352997,0.8279009126466753,/root/autodl-tmp/data/PCLT20K/0523/0523_048_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_048_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_048_mask.png
3678,0523_049,0523,4153.0,2252.0,1741.0,511.0,2412.0,257480.0,0.5436377829820452,0.37328473413379076,0.419215025282928,0.7730905861456483,/root/autodl-tmp/data/PCLT20K/0523/0523_049_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_049_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_049_mask.png
3679,0523_050,0523,4153.0,1884.0,1512.0,372.0,2641.0,257619.0,0.5009110485340401,0.33414364640883976,0.364074163255478,0.802547770700637,/root/autodl-tmp/data/PCLT20K/0523/0523_050_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_050_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_050_mask.png
3680,0523_051,0523,3852.0,1872.0,1485.0,387.0,2367.0,257905.0,0.5188679245283019,0.3503184713375796,0.3855140186915888,0.7932692307692307,/root/autodl-tmp/data/PCLT20K/0523/0523_051_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_051_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_051_mask.png
3681,0523_052,0523,3852.0,1948.0,1501.0,447.0,2351.0,257845.0,0.5175862068965518,0.34915096534077694,0.3896677050882658,0.7705338809034907,/root/autodl-tmp/data/PCLT20K/0523/0523_052_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_052_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_052_mask.png
3682,0523_053,0523,3852.0,2221.0,1786.0,435.0,2066.0,257857.0,0.5881771776716614,0.4166083508280849,0.4636552440290758,0.8041422782530392,/root/autodl-tmp/data/PCLT20K/0523/0523_053_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_053_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_053_mask.png
3683,0523_054,0523,3988.0,1178.0,1019.0,159.0,2969.0,257997.0,0.39450251645373596,0.24571979744393538,0.2555165496489468,0.865025466893039,/root/autodl-tmp/data/PCLT20K/0523/0523_054_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_054_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_054_mask.png
3684,0523_055,0523,3988.0,1268.0,1190.0,78.0,2798.0,258078.0,0.4528158295281583,0.2926709296606001,0.29839518555667,0.9384858044164038,/root/autodl-tmp/data/PCLT20K/0523/0523_055_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_055_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_055_mask.png
3685,0523_056,0523,3988.0,2733.0,2418.0,315.0,1570.0,257841.0,0.7195357833655706,0.5619335347432024,0.6063189568706119,0.884742041712404,/root/autodl-tmp/data/PCLT20K/0523/0523_056_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_056_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_056_mask.png
3686,0523_057,0523,4114.0,3072.0,2620.0,452.0,1494.0,257578.0,0.7291956582243251,0.5738063950941743,0.636849781234808,0.8528645833333334,/root/autodl-tmp/data/PCLT20K/0523/0523_057_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_057_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_057_mask.png
3687,0523_058,0523,4114.0,2224.0,1940.0,284.0,2174.0,257746.0,0.6121804985799937,0.4411095952705775,0.47156052503646084,0.8723021582733813,/root/autodl-tmp/data/PCLT20K/0523/0523_058_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_058_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_058_mask.png
3688,0523_059,0523,4114.0,2476.0,2122.0,354.0,1992.0,257676.0,0.6440060698027315,0.4749328558639212,0.5157997083130773,0.8570274636510501,/root/autodl-tmp/data/PCLT20K/0523/0523_059_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_059_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_059_mask.png
3689,0523_060,0523,3998.0,2993.0,2646.0,347.0,1352.0,257799.0,0.7569732513231298,0.60897583429229,0.6618309154577289,0.884062813230872,/root/autodl-tmp/data/PCLT20K/0523/0523_060_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_060_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_060_mask.png
3690,0523_061,0523,3998.0,2977.0,2683.0,294.0,1315.0,257852.0,0.7693189964157706,0.625116495806151,0.6710855427713857,0.9012428619415519,/root/autodl-tmp/data/PCLT20K/0523/0523_061_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_061_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_061_mask.png
3691,0523_062,0523,3998.0,2723.0,2464.0,259.0,1534.0,257887.0,0.7332242225859247,0.5788113695090439,0.6163081540770385,0.9048843187660668,/root/autodl-tmp/data/PCLT20K/0523/0523_062_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_062_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_062_mask.png
3692,0523_063,0523,3985.0,3060.0,2767.0,293.0,1218.0,257866.0,0.7855216465578424,0.6467975689574568,0.6943538268506901,0.9042483660130719,/root/autodl-tmp/data/PCLT20K/0523/0523_063_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_063_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_063_mask.png
3693,0523_064,0523,3985.0,3264.0,2975.0,289.0,1010.0,257870.0,0.8208028693612912,0.6960692559663079,0.7465495608531995,0.9114583333333334,/root/autodl-tmp/data/PCLT20K/0523/0523_064_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_064_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_064_mask.png
3694,0523_065,0523,3985.0,3195.0,2961.0,234.0,1024.0,257925.0,0.824791086350975,0.7018250770324721,0.7430363864491845,0.9267605633802817,/root/autodl-tmp/data/PCLT20K/0523/0523_065_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_065_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_065_mask.png
3695,0523_066,0523,3913.0,2616.0,2349.0,267.0,1564.0,257964.0,0.7195588911012406,0.5619617224880383,0.600306670074112,0.8979357798165137,/root/autodl-tmp/data/PCLT20K/0523/0523_066_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_066_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_066_mask.png
3696,0523_067,0523,3913.0,2378.0,2136.0,242.0,1777.0,257989.0,0.6790653314258465,0.5140794223826715,0.5458727319192436,0.8982338099243061,/root/autodl-tmp/data/PCLT20K/0523/0523_067_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_067_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_067_mask.png
3697,0523_068,0523,3913.0,2202.0,2085.0,117.0,1828.0,258114.0,0.6819296811120196,0.5173697270471465,0.5328392537694864,0.946866485013624,/root/autodl-tmp/data/PCLT20K/0523/0523_068_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_068_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_068_mask.png
3698,0523_069,0523,3510.0,1736.0,1685.0,51.0,1825.0,258583.0,0.6423942051086542,0.47318169053636616,0.48005698005698005,0.9706221198156681,/root/autodl-tmp/data/PCLT20K/0523/0523_069_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_069_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_069_mask.png
3699,0523_070,0523,3510.0,1385.0,1342.0,43.0,2168.0,258591.0,0.5483146067415731,0.37770897832817335,0.38233618233618233,0.9689530685920578,/root/autodl-tmp/data/PCLT20K/0523/0523_070_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_070_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_070_mask.png
3700,0523_071,0523,3328.0,954.0,945.0,9.0,2383.0,258807.0,0.4413825315273237,0.2831884926580761,0.2839543269230769,0.9905660377358491,/root/autodl-tmp/data/PCLT20K/0523/0523_071_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_071_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_071_mask.png
3701,0523_072,0523,3328.0,1222.0,1147.0,75.0,2181.0,258741.0,0.5041758241758242,0.3370555392300911,0.3446514423076923,0.9386252045826514,/root/autodl-tmp/data/PCLT20K/0523/0523_072_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_072_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_072_mask.png
3702,0523_073,0523,3328.0,1163.0,1052.0,111.0,2276.0,258705.0,0.4684925406368292,0.3059028787438209,0.3161057692307692,0.9045571797076526,/root/autodl-tmp/data/PCLT20K/0523/0523_073_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_073_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_073_mask.png
3703,0523_074,0523,3190.0,897.0,870.0,27.0,2320.0,258927.0,0.4257401517005138,0.27043829654958035,0.2727272727272727,0.9698996655518395,/root/autodl-tmp/data/PCLT20K/0523/0523_074_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_074_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_074_mask.png
3704,0523_075,0523,3190.0,815.0,792.0,23.0,2398.0,258931.0,0.3955056179775281,0.24649859943977592,0.2482758620689655,0.9717791411042945,/root/autodl-tmp/data/PCLT20K/0523/0523_075_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_075_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_075_mask.png
3705,0527_001,0527,71.0,242.0,0.0,242.0,71.0,261831.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0527/0527_001_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_001_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_001_mask.png
3706,0527_018,0527,177.0,390.0,177.0,213.0,0.0,261754.0,0.6243386243386243,0.45384615384615384,1.0,0.45384615384615384,/root/autodl-tmp/data/PCLT20K/0527/0527_018_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_018_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_018_mask.png
3707,0527_002,0527,71.0,583.0,0.0,583.0,71.0,261490.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0527/0527_002_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_002_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_002_mask.png
3708,0527_019,0527,177.0,404.0,177.0,227.0,0.0,261740.0,0.6092943201376936,0.4381188118811881,1.0,0.4381188118811881,/root/autodl-tmp/data/PCLT20K/0527/0527_019_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_019_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_019_mask.png
3709,0527_003,0527,64.0,378.0,0.0,378.0,64.0,261702.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0527/0527_003_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_003_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_003_mask.png
3710,0527_022,0527,191.0,398.0,191.0,207.0,0.0,261746.0,0.6485568760611206,0.4798994974874372,1.0,0.4798994974874372,/root/autodl-tmp/data/PCLT20K/0527/0527_022_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_022_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_022_mask.png
3711,0527_004,0527,64.0,119.0,0.0,119.0,64.0,261961.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0527/0527_004_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_004_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_004_mask.png
3712,0527_023,0527,191.0,417.0,191.0,226.0,0.0,261727.0,0.6282894736842105,0.4580335731414868,1.0,0.4580335731414868,/root/autodl-tmp/data/PCLT20K/0527/0527_023_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_023_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_023_mask.png
3713,0527_005,0527,64.0,132.0,0.0,132.0,64.0,261948.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0527/0527_005_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_005_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_005_mask.png
3714,0527_024,0527,153.0,1879.0,153.0,1726.0,0.0,260265.0,0.15059055118110237,0.08142629058009579,1.0,0.08142629058009579,/root/autodl-tmp/data/PCLT20K/0527/0527_024_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_024_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_024_mask.png
3715,0527_006,0527,64.0,89.0,0.0,89.0,64.0,261991.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0527/0527_006_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_006_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_006_mask.png
3716,0527_025,0527,153.0,1230.0,153.0,1077.0,0.0,260914.0,0.22125813449023862,0.12439024390243902,1.0,0.12439024390243902,/root/autodl-tmp/data/PCLT20K/0527/0527_025_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_025_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_025_mask.png
3717,0527_007,0527,82.0,69.0,0.0,69.0,82.0,261993.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0527/0527_007_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_007_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_007_mask.png
3718,0527_026,0527,153.0,1071.0,153.0,918.0,0.0,261073.0,0.25,0.14285714285714285,1.0,0.14285714285714285,/root/autodl-tmp/data/PCLT20K/0527/0527_026_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_026_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_026_mask.png
3719,0527_008,0527,82.0,90.0,0.0,90.0,82.0,261972.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0527/0527_008_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_008_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_008_mask.png
3720,0527_027,0527,153.0,2081.0,153.0,1928.0,0.0,260063.0,0.1369740376007162,0.0735223450264296,1.0,0.0735223450264296,/root/autodl-tmp/data/PCLT20K/0527/0527_027_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_027_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_027_mask.png
3721,0527_009,0527,82.0,156.0,0.0,156.0,82.0,261906.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0527/0527_009_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_009_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_009_mask.png
3722,0527_028,0527,92.0,2217.0,92.0,2125.0,0.0,259927.0,0.07968817669987008,0.04149751917004962,1.0,0.04149751917004962,/root/autodl-tmp/data/PCLT20K/0527/0527_028_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_028_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_028_mask.png
3723,0527_010,0527,54.0,307.0,0.0,307.0,54.0,261783.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0527/0527_010_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_010_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_010_mask.png
3724,0527_029,0527,92.0,1498.0,88.0,1410.0,4.0,260642.0,0.11069182389937107,0.05858854860186418,0.9565217391304348,0.05874499332443257,/root/autodl-tmp/data/PCLT20K/0527/0527_029_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_029_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_029_mask.png
3725,0527_011,0527,54.0,291.0,0.0,291.0,54.0,261799.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0527/0527_011_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_011_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_011_mask.png
